Gerçek_Fiyat,Tahmin_Fiyat,Mutlak_Hata,Yuzde_Hata
80999.00000000009,69051.08,11947.921875000087,14.750702940777138
53998.99999999999,39598.914,14400.085937499993,26.667319649437943
89998.99999999997,74336.555,15662.44531249997,17.402910379559746
46999.00000000002,31033.55,15965.449218750022,33.96976365188624
67499.00000000004,51496.617,16002.382812500044,23.707585019778122
48999.0,31707.645,17291.35546875,35.289200736239515
89377.69000000006,66232.44,23145.25250000006,25.896006598514738
93500.00000000009,122385.7,28885.703124999913,30.89380013368972
56999.000000000044,27306.15,29692.849609375044,52.093632536316456
55599.00000000002,88070.25,32471.249999999978,58.40257918307877
