Gerçek_Fiyat,Tahmin_Fiyat,Mutlak_Hata,Yuzde_Hata
6741.5,6742.734,1.23388671875,0.018302851275680484
9271.049999999997,9269.787,1.2628906249974534,0.013621872657330655
6902.399999999996,6900.814,1.5860351562459982,0.022978024400875045
7719.040000000005,7717.0635,1.9765234375054206,0.025605819344185533
7719.040000000005,7717.0635,1.9765234375054206,0.025605819344185533
7719.040000000005,7717.0635,1.9765234375054206,0.025605819344185533
2998.9999999999977,3003.7705,4.770507812502274,0.15906995040020933
12175.880000000008,12168.577,7.302851562508295,0.05997801852932429
12175.880000000008,12168.577,7.302851562508295,0.05997801852932429
6911.040000000006,6918.562,7.52201171874367,0.10884051776206857
