Gerçek_Fiyat,Tahmin_Fiyat,Mutlak_Hata,Yuzde_Hata
9408.749999999998,9408.23,0.519531249998181,0.005521788229022783
14806.609999999993,14807.347,0.7366796875066939,0.004975343360206653
6902.399999999996,6904.152,1.7518554687540018,0.02538038173322327
9995.500000000004,9997.676,2.175781249996362,0.0217676079235292
9995.500000000004,9997.676,2.175781249996362,0.0217676079235292
6741.5,6744.252,2.751953125,0.040821080249202696
13698.999999999996,13703.17,4.169921875003638,0.030439607818115475
2998.9999999999977,3004.1545,5.154541015627274,0.1718753256294524
16232.350000000008,16238.036,5.68613281249236,0.0350296341102327
16232.350000000008,16238.036,5.68613281249236,0.0350296341102327
12360.750000000004,12367.212,6.461914062496362,0.05227768592113229
12360.750000000004,12367.212,6.461914062496362,0.05227768592113229
6911.040000000006,6904.0596,6.98042968750633,0.10100404117913257
6911.040000000006,6904.0596,6.98042968750633,0.10100404117913257
6911.040000000006,6904.0596,6.98042968750633,0.10100404117913257
7719.040000000005,7711.721,7.318808593755421,0.09481501059400411
7719.040000000005,7711.721,7.318808593755421,0.09481501059400411
7719.040000000005,7711.721,7.318808593755421,0.09481501059400411
26131.009999999977,26138.62,7.609140625023429,0.02911919832039954
26131.009999999977,26138.62,7.609140625023429,0.02911919832039954
26131.009999999977,26138.62,7.609140625023429,0.02911919832039954
17700.930000000008,17692.496,8.433906250007567,0.04764668438329265
54999.00000000005,54990.46,8.539062500050932,0.015525850470101136
7605.780000000003,7596.442,9.338105468753383,0.1227764340903021
85749.02999999991,85738.664,10.365937499911524,0.012088693597946863
87799.00000000006,87788.58,10.421875000058208,0.01187015227970501
87799.00000000006,87788.58,10.421875000058208,0.01187015227970501
87799.00000000006,87788.58,10.421875000058208,0.01187015227970501
7129.4999999999945,7118.0405,11.459472656244543,0.1607331882494502
1398.9999999999998,1410.4626,11.462646484375227,0.8193457101054489
1398.9999999999998,1410.4626,11.462646484375227,0.8193457101054489
3779.9999999999986,3768.524,11.476074218748636,0.30359984705684234
8690.500000000002,8677.487,13.012695312501819,0.1497347139117636
8342.999999999996,8328.664,14.335937499996362,0.1718319249669947
33399.0,33413.434,14.43359375,0.04321564642653972
33399.0,33413.434,14.43359375,0.04321564642653972
33399.0,33413.434,14.43359375,0.04321564642653972
7967.039999999994,7951.3374,15.702597656243597,0.19709450004322318
