Gerçek,Tahmin,Mutlak_Hata,Yuzde_Hata
16799.039999999997,16799.184,0.14359375000276486,0.0008547735466000729
8000.0000000000055,7999.6567,0.34326171875545697,0.004290771484443209
12499.0,12500.647,1.6474609375,0.013180741959356748
42975.00000000002,42977.082,2.082031249978172,0.004844749854515814
42975.00000000002,42977.082,2.082031249978172,0.004844749854515814
42975.00000000002,42977.082,2.082031249978172,0.004844749854515814
7255.429999999994,7252.6934,2.7366406249939246,0.03771851737242213
2498.9999999999995,2501.839,2.8391113281254547,0.11360989708385175
7518.239999999998,7521.275,3.0349023437520373,0.04036719157345387
7518.239999999998,7521.275,3.0349023437520373,0.04036719157345387
