Gerçek,Tahmin,Mutlak_Hata,Yuzde_Hata
9999.00000000001,9998.353,0.647460937509095,0.006475256900781022
9999.00000000001,9998.353,0.647460937509095,0.006475256900781022
11199.999999999998,11203.801,3.800781250001819,0.033935546875016244
6899.310000000005,6894.971,4.338808593754948,0.06288757272473543
3976.030000000003,3980.422,4.392119140622071,0.11046493966650323
3976.030000000003,3980.422,4.392119140622071,0.11046493966650323
2849.0500000000015,2842.8113,6.238720703126546,0.21897547263566952
2849.0500000000015,2842.8113,6.238720703126546,0.21897547263566952
18144.039999999997,18136.666,7.373984374997235,0.040641358677545
5998.999999999995,5989.444,9.556152343745453,0.1592957550215946
6224.250000000002,6214.3506,9.899414062501819,0.15904589408365372
6224.250000000002,6214.3506,9.899414062501819,0.15904589408365372
67352.43999999997,67362.84,10.403750000026776,0.015446730660428605
67352.43999999997,67362.84,10.403750000026776,0.015446730660428605
2498.9999999999995,2510.0718,11.071777343750455,0.44304831307524833
39998.99999999997,39987.41,11.589843749970896,0.02897533375827122
39998.99999999997,39987.41,11.589843749970896,0.02897533375827122
39998.99999999997,39987.41,11.589843749970896,0.02897533375827122
7919.010000000003,7931.568,12.557871093747053,0.15857880080650294
8293.49999999998,8280.876,12.624023437479991,0.15221587312328957
13999.999999999969,14013.927,13.926757812530923,0.09947684151807824
13999.999999999969,14013.927,13.926757812530923,0.09947684151807824
16812.710000000032,16798.734,13.975625000031869,0.08312535575782751
9214.799999999994,9229.54,14.740039062506185,0.15996048815499192
9997.000000000004,9982.03,14.969726562503638,0.14974218828152078
4031.999999999997,4047.1953,15.195312500003183,0.37686786954373
6998.999999999999,7015.863,16.86279296875091,0.24093146119089745
15279.040000000005,15296.222,17.18167968749549,0.11245261277865289
2849.0500000000015,2866.7559,17.705859374998454,0.6214653788104261
10999.059999999996,11020.045,20.984921875004147,0.19078832077472216
15398.999999999985,15420.229,21.228515625014552,0.13785645577644373
4098.999999999999,4076.8762,22.12377929687409,0.5397360160252279
9999.00000000001,10021.199,22.199218749990905,0.2220143889388027
4080.0000000000036,4056.7656,23.234375000003638,0.5694699754902847
8774.030000000008,8750.201,23.82882812500793,0.2715836180752506
2998.9999999999977,2975.1348,23.865234374997726,0.7957730701899881
4243.670000000002,4218.807,24.86287109375189,0.5858813501933912
59999.00000000002,59973.836,25.164062500021828,0.041940803180089366
2612.4999999999995,2638.9941,26.494140625000455,1.0141297846890127
2998.9999999999977,2972.1177,26.882324218747726,0.8963762660469405
2998.9999999999977,2972.1177,26.882324218747726,0.8963762660469405
7518.239999999998,7546.987,28.746816406252037,0.38236098350481024
7518.239999999998,7546.987,28.746816406252037,0.38236098350481024
75559.99,75530.9,29.09156250000524,0.038501278917592814
75559.99,75530.9,29.09156250000524,0.038501278917592814
75559.99,75530.9,29.09156250000524,0.038501278917592814
13967.99,13997.097,29.10667968750022,0.20838130387765327
17358.879999999997,17388.258,29.37781250000262,0.1692379491073308
14247.360000000008,14216.802,30.558242187507858,0.21448354072268716
16735.929999999997,16704.473,31.457343749996653,0.18796292617139687
16735.929999999997,16704.473,31.457343749996653,0.18796292617139687
6704.640000000003,6667.7783,36.861679687503056,0.5497935711313813
6998.999999999999,7036.215,37.21484375000091,0.5317165845120861
4799.000000000001,4761.6396,37.36035156250091,0.7785028456449448
9133.99000000002,9172.909,38.91917968748021,0.42609177027213874
16799.039999999997,16759.016,40.024374999997235,0.23825394189190122
6758.390000000006,6800.917,42.526992187494216,0.6292473826975682
6065.939999999998,6023.337,42.60308593749778,0.7023327948759434
13999.0,13954.51,44.490234375,0.3178100891135081
9199.000000000005,9243.557,44.55664062499454,0.48436395939770105
6298.999999999996,6345.254,46.25390625000364,0.7343055445309361
8999.000000000004,8951.812,47.18847656250364,0.5243746701022738
2612.4999999999995,2660.8354,48.335449218750455,1.8501607356459508
6922.109999999999,6971.29,49.18003906250124,0.7104775720481362
9500.000000000005,9551.931,51.93066406249454,0.5466385690788896
9599.039999999999,9546.693,52.346640624999054,0.5453320397143784
4799.229999999999,4852.532,53.302226562501346,1.1106412187476191
4799.229999999999,4852.532,53.302226562501346,1.1106412187476191
