Gerçek,Tahmin,Mutlak_Hata,Yuzde_Hata
45231.10000000008,32954.676,12276.424218750079,27.141555740961543
29999.000000000007,16300.755,13698.245117187507,45.662339135262854
28999.00000000001,15052.513,13946.487304687511,48.09299391250562
118274.99999999996,103973.09,14301.906249999956,12.092078841682486
33176.43000000009,17855.723,15320.707343750088,46.17949352522272
62029.05000000001,45591.043,16438.00703125001,26.50049780103034
79799.04999999996,61933.082,17865.96796874996,22.388697570647732
32833.999999999956,10272.635,22561.365234374956,68.71342277631415
90047.04000000008,66809.1,23237.93843750008,25.806443429456493
64999.00000000014,38055.18,26943.82031250014,41.4526689833691
