Gerçek,Tahmin,Mutlak_Hata,Yuzde_Hata
56.999999999999986,57.000023,2.2888183607960855e-05,4.015470808414186e-05
44.000000000000014,44.000088,8.773803709516415e-05,0.00019940462976173663
56.999999999999986,56.99983,0.00017166137693891415,0.00030116031041914766
40.999999999999986,40.9998,0.00019836425779828915,0.00048381526292265664
35.99999999999998,35.999775,0.00022506713865055872,0.0006251864962515523
8.000000000000005,7.9996996,0.0003004074096732978,0.00375509262091622
45.99999999999995,46.00049,0.000488281250049738,0.0010614809783689968
71.0,71.00069,0.0006866455078125,0.0009671063490316902
52.00000000000001,52.000793,0.0007934570312428946,0.0015258789062363356
45.99999999999995,46.000824,0.000823974609424738,0.0017912491509233454
80.00000000000003,79.99915,0.0008468627929971717,0.0010585784912464642
18.999999999999996,18.999043,0.0009574890136683223,0.005039415861412224
53.00000000000001,53.00097,0.0009689331054616446,0.001828175670682348
53.00000000000001,53.00097,0.0009689331054616446,0.001828175670682348
53.00000000000001,53.001045,0.0010452270507741446,0.001972126510894612
75.0,74.99895,0.0010528564453125,0.00140380859375
75.0,74.99895,0.0010528564453125,0.00140380859375
75.0,74.99895,0.0010528564453125,0.00140380859375
41.99999999999996,42.00109,0.0010910034180113826,0.0025976271857413896
42.99999999999999,42.99884,0.0011596679687428946,0.0026969022528904527
89.99999999999997,89.99874,0.0012588500976278283,0.0013987223306975874
31.999999999999986,32.00139,0.0013885498047017109,0.004339218139692848
45.0,44.998596,0.00140380859375,0.0031195746527777775
45.0,44.998596,0.00140380859375,0.0031195746527777775
36.99999999999999,36.998512,0.0014877319335866446,0.004020897117801743
38.99999999999998,39.0015,0.0014991760254119413,0.0038440410907998514
38.99999999999998,39.0015,0.0014991760254119413,0.0038440410907998514
20.0,20.0017,0.0016994476318359375,0.008497238159179688
47.99999999999999,48.001747,0.0017471313476633554,0.0036398569742986573
47.99999999999999,48.001747,0.0017471313476633554,0.0036398569742986573
47.99999999999999,48.001747,0.0017471313476633554,0.0036398569742986573
82.99999999999999,83.00179,0.0017929077148579609,0.002160129776937303
37.99999999999999,38.0018,0.0018005371093821054,0.004738255551005542
99.00000000000004,98.998146,0.0018539428711363826,0.001872669566804426
63.999999999999986,64.0019,0.0018997192382954609,0.0029683113098366585
63.999999999999986,64.0019,0.0018997192382954609,0.0029683113098366585
8.000000000000005,7.997617,0.002383232116704548,0.029790401458806827
8.000000000000005,7.997617,0.002383232116704548,0.029790401458806827
67.00000000000001,66.997406,0.002593994140639211,0.0038716330457301646
50.0,50.002834,0.002834320068359375,0.00566864013671875
41.99999999999996,42.002934,0.0029335021973082576,0.0069845290412101435
70.00000000000007,70.003265,0.0032653808593039457,0.004664829799005632
82.99999999999999,83.00327,0.003273010253920461,0.003943385848096941
14.0,13.996707,0.0032930374145507812,0.023521695818219866
64.99999999999997,64.996666,0.0033340454101278283,0.005129300630965891
71.0,70.9965,0.00350189208984375,0.004932242380061619
21.000000000000004,21.003578,0.0035781860351526973,0.017038981119774747
21.000000000000004,21.003578,0.0035781860351526973,0.017038981119774747
14.0,13.996364,0.0036363601684570312,0.025974001203264506
44.000000000000014,43.99624,0.003761291503920461,0.008548389781637408
63.00000000000003,63.003876,0.0038757324218465783,0.006151956225153296
50.0,49.99612,0.003879547119140625,0.00775909423828125
42.99999999999999,42.995975,0.00402450561522727,0.009359315384249466
41.99999999999996,42.004116,0.0041160583496520076,0.009800138927742886
61.99999999999999,61.995876,0.00412368774413352,0.006651109264731484
61.99999999999999,61.995876,0.00412368774413352,0.006651109264731484
41.99999999999996,42.004154,0.0041542053223082576,0.009890965053114908
41.99999999999996,42.004154,0.0041542053223082576,0.009890965053114908
94.0,93.99579,0.00421142578125,0.004480240192819149
63.999999999999986,63.995735,0.004264831542954539,0.006663799285866469
33.99999999999998,34.00429,0.004291534423849441,0.012622160070145425
40.999999999999986,40.9955,0.004501342773423289,0.010978884813227539
45.0,44.995483,0.0045166015625,0.01003689236111111
31.0,30.995178,0.00482177734375,0.015554120463709678
75.0,75.00496,0.0049591064453125,0.006612141927083333
75.0,75.00496,0.0049591064453125,0.006612141927083333
75.0,75.00496,0.0049591064453125,0.006612141927083333
26.0,25.995026,0.004974365234375,0.019132173978365384
58.000000000000014,58.00507,0.005069732666001414,0.008740918389657609
