Gerçek,Tahmin,Mutlak_Hata,Yuzde_Hata
81.00000000000001,77.82971,3.170288085937514,3.9139359085648313
84.99999999999997,88.52597,3.5259704589844034,4.148200539981652
84.99999999999997,88.52597,3.5259704589844034,4.148200539981652
40.999999999999986,44.56335,3.5633506774902486,8.691099213390853
76.00000000000001,72.37094,3.629058837890639,4.775077418277156
44.000000000000014,47.670193,3.670192718505845,8.341347087513281
89.0,85.236145,3.76385498046875,4.229050539852528
87.99999999999999,84.06285,3.9371490478515483,4.4740330089222144
58.000000000000014,62.2257,4.2257003784179545,7.285690307617161
56.00000000000001,50.39947,5.600528717041023,10.000944137573253
